3.650935e-08 3.308067e-07
3.687445e-08 3.308017e-07
3.724319e-08 3.307966e-07
3.761562e-08 3.307915e-07
3.799178e-08 3.307863e-07
3.837170e-08 3.307811e-07
3.875541e-08 3.307758e-07
3.914297e-08 3.307705e-07
3.953440e-08 3.307651e-07
3.992974e-08 3.307597e-07
4.032904e-08 3.307542e-07
4.073233e-08 3.307486e-07
4.113965e-08 3.307430e-07
4.155105e-08 3.307373e-07
4.196656e-08 3.307316e-07
4.238622e-08 3.307258e-07
4.281009e-08 3.307200e-07
4.323819e-08 3.307141e-07
4.367057e-08 3.307082e-07
4.410727e-08 3.307021e-07
4.454835e-08 3.306961e-07
4.499383e-08 3.306899e-07
4.544377e-08 3.306837e-07
4.589821e-08 3.306775e-07
4.635719e-08 3.306712e-07
4.682076e-08 3.306648e-07
4.728897e-08 3.306583e-07
4.776186e-08 3.306518e-07
4.823948e-08 3.306453e-07
4.872187e-08 3.306386e-07
4.920909e-08 3.306319e-07
4.970118e-08 3.306251e-07
5.019819e-08 3.306183e-07
5.070017e-08 3.306114e-07
5.120718e-08 3.306044e-07
5.171925e-08 3.305974e-07
5.223644e-08 3.305902e-07
5.275880e-08 3.305831e-07
5.328639e-08 3.305758e-07
5.381926e-08 3.305685e-07
5.435745e-08 3.305610e-07
5.490102e-08 3.305536e-07
5.545003e-08 3.305460e-07
5.600453e-08 3.305384e-07
5.656458e-08 3.305307e-07
5.713023e-08 3.305229e-07
5.770153e-08 3.305150e-07
5.827854e-08 3.305071e-07
5.886133e-08 3.304991e-07
5.944994e-08 3.304910e-07
6.004444e-08 3.304828e-07
6.064489e-08 3.304745e-07
6.125133e-08 3.304662e-07
6.186385e-08 3.304577e-07
6.248249e-08 3.304492e-07
6.310731e-08 3.304406e-07
6.373838e-08 3.304319e-07
6.437577e-08 3.304232e-07
6.501953e-08 3.304143e-07
6.566972e-08 3.304054e-07
6.632642e-08 3.303963e-07
6.698968e-08 3.303872e-07
6.765958e-08 3.303780e-07
6.833618e-08 3.303687e-07
6.901954e-08 3.303593e-07
6.970973e-08 3.303498e-07
7.040683e-08 3.303402e-07
7.111090e-08 3.303305e-07
7.182201e-08 3.303207e-07
7.254023e-08 3.303108e-07
7.326563e-08 3.303008e-07
7.399829e-08 3.302908e-07
7.473827e-08 3.302806e-07
7.548565e-08 3.302703e-07
7.624051e-08 3.302599e-07
7.700291e-08 3.302494e-07
7.777294e-08 3.302388e-07
7.855067e-08 3.302281e-07
7.933618e-08 3.302173e-07
8.012954e-08 3.302064e-07
8.093084e-08 3.301954e-07
8.174014e-08 3.301842e-07
8.255754e-08 3.301730e-07
8.338312e-08 3.301616e-07
8.421695e-08 3.301502e-07
8.505912e-08 3.301386e-07
8.590971e-08 3.301269e-07
8.676881e-08 3.301150e-07
8.763650e-08 3.301031e-07
8.851286e-08 3.300910e-07
8.939799e-08 3.300789e-07
9.029197e-08 3.300666e-07
9.119489e-08 3.300542e-07
9.210684e-08 3.300416e-07
9.302791e-08 3.300289e-07
9.395819e-08 3.300161e-07
9.489777e-08 3.300032e-07
9.584675e-08 3.299902e-07
9.680521e-08 3.299770e-07
9.777327e-08 3.299637e-07
9.875100e-08 3.299502e-07
9.973851e-08 3.299366e-07
1.007359e-07 3.299229e-07
1.017433e-07 3.299091e-07
1.027607e-07 3.298951e-07
1.037883e-07 3.298809e-07
1.048262e-07 3.298666e-07
1.058744e-07 3.298522e-07
1.069332e-07 3.298377e-07
1.080025e-07 3.298230e-07
1.090825e-07 3.298081e-07
1.101734e-07 3.297931e-07
1.112751e-07 3.297780e-07
1.123878e-07 3.297627e-07
1.135117e-07 3.297472e-07
1.146468e-07 3.297316e-07
1.157933e-07 3.297158e-07
1.169512e-07 3.296999e-07
1.181208e-07 3.296838e-07
1.193020e-07 3.296676e-07
1.204950e-07 3.296512e-07
1.216999e-07 3.296346e-07
1.229169e-07 3.296179e-07
1.241461e-07 3.296010e-07
1.253876e-07 3.295839e-07
1.266414e-07 3.295666e-07
1.279079e-07 3.295492e-07
1.291869e-07 3.295316e-07
1.304788e-07 3.295139e-07
1.317836e-07 3.294959e-07
1.331014e-07 3.294778e-07
1.344324e-07 3.294595e-07
1.357768e-07 3.294410e-07
1.371345e-07 3.294224e-07
1.385059e-07 3.294035e-07
1.398909e-07 3.293845e-07
1.412898e-07 3.293653e-07
1.427027e-07 3.293458e-07
1.441298e-07 3.293262e-07
1.455711e-07 3.293064e-07
1.470268e-07 3.292864e-07
1.484970e-07 3.292662e-07
1.499820e-07 3.292458e-07
1.514818e-07 3.292252e-07
1.529967e-07 3.292043e-07
1.545266e-07 3.291833e-07
1.560719e-07 3.291621e-07
1.576326e-07 3.291406e-07
1.592089e-07 3.291190e-07
1.608010e-07 3.290971e-07
1.624090e-07 3.290750e-07
1.640331e-07 3.290527e-07
1.656735e-07 3.290301e-07
1.673302e-07 3.290074e-07
1.690035e-07 3.289844e-07
1.706935e-07 3.289611e-07
1.724005e-07 3.289377e-07
1.741245e-07 3.289140e-07
1.758657e-07 3.288901e-07
1.776244e-07 3.288659e-07
1.794006e-07 3.288415e-07
1.811946e-07 3.288169e-07
1.830066e-07 3.287920e-07
1.848366e-07 3.287668e-07
1.866850e-07 3.287414e-07
1.885518e-07 3.287158e-07
1.904374e-07 3.286899e-07
1.923417e-07 3.286637e-07
1.942652e-07 3.286373e-07
1.962078e-07 3.286106e-07
1.981699e-07 3.285837e-07
2.001516e-07 3.285564e-07
2.021531e-07 3.285289e-07
2.041746e-07 3.285012e-07
2.062164e-07 3.284731e-07
2.082785e-07 3.284448e-07
2.103613e-07 3.284162e-07
2.124649e-07 3.283873e-07
2.145896e-07 3.283582e-07
2.167355e-07 3.283287e-07
2.189028e-07 3.282989e-07
2.210919e-07 3.282689e-07
2.233028e-07 3.282385e-07
2.255358e-07 3.282078e-07
2.277912e-07 3.281769e-07
2.300691e-07 3.281456e-07
2.323698e-07 3.281140e-07
2.346935e-07 3.280821e-07
2.370404e-07 3.280499e-07
2.394108e-07 3.280174e-07
2.418049e-07 3.279845e-07
2.442230e-07 3.279513e-07
2.466652e-07 3.279178e-07
2.491319e-07 3.278839e-07
2.516232e-07 3.278497e-07
2.541394e-07 3.278152e-07
2.566808e-07 3.277803e-07
2.592476e-07 3.277451e-07
2.618401e-07 3.277095e-07
2.644585e-07 3.276736e-07
2.671031e-07 3.276373e-07
2.697741e-07 3.276006e-07
2.724718e-07 3.275636e-07
2.751966e-07 3.275262e-07
2.779485e-07 3.274885e-07
2.807280e-07 3.274503e-07
2.835353e-07 3.274118e-07
2.863706e-07 3.273729e-07
2.892343e-07 3.273337e-07
2.921267e-07 3.272940e-07
2.950480e-07 3.272539e-07
2.979984e-07 3.272134e-07
3.009784e-07 3.271726e-07
3.039882e-07 3.271313e-07
3.070281e-07 3.270896e-07
3.100984e-07 3.270475e-07
3.131994e-07 3.270050e-07
3.163313e-07 3.269620e-07
3.194947e-07 3.269186e-07
3.226896e-07 3.268748e-07
3.259165e-07 3.268306e-07
3.291757e-07 3.267859e-07
3.324674e-07 3.267408e-07
3.357921e-07 3.266952e-07
3.391500e-07 3.266492e-07
3.425415e-07 3.266027e-07
3.459669e-07 3.265557e-07
3.494266e-07 3.265083e-07
3.529209e-07 3.264604e-07
3.564501e-07 3.264121e-07
3.600146e-07 3.263632e-07
3.636147e-07 3.263139e-07
3.672509e-07 3.262641e-07
3.709234e-07 3.262137e-07
3.746326e-07 3.261629e-07
3.783789e-07 3.261116e-07
3.821627e-07 3.260598e-07
3.859844e-07 3.260074e-07
3.898442e-07 3.259545e-07
3.937426e-07 3.259011e-07
3.976801e-07 3.258472e-07
4.016569e-07 3.257927e-07
4.056734e-07 3.257377e-07
4.097302e-07 3.256822e-07
4.138275e-07 3.256261e-07
4.179658e-07 3.255694e-07
4.221454e-07 3.255122e-07
4.263669e-07 3.254544e-07
4.306305e-07 3.253960e-07
4.349368e-07 3.253371e-07
4.392862e-07 3.252775e-07
4.436791e-07 3.252174e-07
4.481159e-07 3.251567e-07
4.525970e-07 3.250953e-07
4.571230e-07 3.250334e-07
4.616942e-07 3.249709e-07
4.663112e-07 3.249077e-07
4.709743e-07 3.248439e-07
4.756840e-07 3.247794e-07
4.804409e-07 3.247144e-07
4.852453e-07 3.246487e-07
4.900977e-07 3.245823e-07
4.949987e-07 3.245152e-07
4.999487e-07 3.244475e-07
5.049482e-07 3.243792e-07
5.099976e-07 3.243101e-07
5.150976e-07 3.242404e-07
5.202486e-07 3.241700e-07
5.254511e-07 3.240988e-07
5.307056e-07 3.240270e-07
5.360127e-07 3.239545e-07
5.413728e-07 3.238812e-07
5.467865e-07 3.238072e-07
5.522544e-07 3.237325e-07
5.577769e-07 3.236570e-07
5.633547e-07 3.235808e-07
5.689882e-07 3.235038e-07
5.746781e-07 3.234261e-07
5.804249e-07 3.233476e-07
5.862291e-07 3.232683e-07
5.920914e-07 3.231882e-07
5.980123e-07 3.231074e-07
6.039925e-07 3.230257e-07
6.100324e-07 3.229432e-07
6.161327e-07 3.228599e-07
6.222940e-07 3.227758e-07
6.285170e-07 3.226909e-07
6.348022e-07 3.226051e-07
6.411502e-07 3.225184e-07
6.475617e-07 3.224309e-07
6.540373e-07 3.223426e-07
6.605777e-07 3.222533e-07
6.671834e-07 3.221632e-07
6.738553e-07 3.220722e-07
6.805938e-07 3.219803e-07
6.873998e-07 3.218874e-07
6.942738e-07 3.217937e-07
7.012165e-07 3.216990e-07
7.082287e-07 3.216034e-07
7.153110e-07 3.215068e-07
7.224641e-07 3.214093e-07
7.296887e-07 3.213108e-07
7.369856e-07 3.212114e-07
7.443555e-07 3.211109e-07
7.517990e-07 3.210095e-07
7.593170e-07 3.209070e-07
7.669102e-07 3.208036e-07
7.745793e-07 3.206991e-07
7.823251e-07 3.205936e-07
7.901483e-07 3.204871e-07
7.980498e-07 3.203795e-07
8.060303e-07 3.202708e-07
8.140906e-07 3.201610e-07
8.222315e-07 3.200502e-07
8.304538e-07 3.199383e-07
8.387584e-07 3.198253e-07
8.471459e-07 3.197111e-07
8.556174e-07 3.195959e-07
8.641736e-07 3.194795e-07
8.728153e-07 3.193619e-07
8.815435e-07 3.192432e-07
8.903589e-07 3.191233e-07
8.992625e-07 3.190022e-07
9.082551e-07 3.188799e-07
9.173377e-07 3.187565e-07
9.265110e-07 3.186318e-07
9.357762e-07 3.185058e-07
9.451339e-07 3.183787e-07
9.545853e-07 3.182503e-07
9.641311e-07 3.181206e-07
9.737724e-07 3.179896e-07
9.835101e-07 3.178574e-07
9.933452e-07 3.177238e-07
1.003279e-06 3.175889e-07
1.013311e-06 3.174527e-07
1.023445e-06 3.173152e-07
1.033679e-06 3.171763e-07
1.044016e-06 3.170360e-07
1.054456e-06 3.168943e-07
1.065001e-06 3.167513e-07
1.075651e-06 3.166068e-07
1.086407e-06 3.164610e-07
1.097271e-06 3.163136e-07
1.108244e-06 3.161649e-07
1.119326e-06 3.160146e-07
1.130520e-06 3.158629e-07
1.141825e-06 3.157097e-07
1.153243e-06 3.155550e-07
1.164775e-06 3.153988e-07
1.176423e-06 3.152411e-07
1.188187e-06 3.150817e-07
1.200069e-06 3.149209e-07
1.212070e-06 3.147584e-07
1.224191e-06 3.145944e-07
1.236433e-06 3.144287e-07
1.248797e-06 3.142614e-07
1.261285e-06 3.140925e-07
1.273898e-06 3.139219e-07
1.286637e-06 3.137496e-07
1.299503e-06 3.135756e-07
1.312498e-06 3.134000e-07
1.325623e-06 3.132226e-07
1.338879e-06 3.130435e-07
1.352268e-06 3.128626e-07
1.365791e-06 3.126799e-07
1.379449e-06 3.124955e-07
1.393243e-06 3.123092e-07
1.407176e-06 3.121211e-07
1.421247e-06 3.119312e-07
1.435460e-06 3.117394e-07
1.449814e-06 3.115458e-07
1.464313e-06 3.113502e-07
1.478956e-06 3.111528e-07
1.493745e-06 3.109534e-07
1.508683e-06 3.107520e-07
1.523770e-06 3.105487e-07
1.539007e-06 3.103434e-07
1.554397e-06 3.101361e-07
1.569941e-06 3.099267e-07
1.585641e-06 3.097153e-07
1.601497e-06 3.095019e-07
1.617512e-06 3.092863e-07
1.633687e-06 3.090687e-07
1.650024e-06 3.088489e-07
1.666524e-06 3.086270e-07
1.683190e-06 3.084029e-07
1.700021e-06 3.081767e-07
1.717022e-06 3.079482e-07
1.734192e-06 3.077175e-07
1.751534e-06 3.074846e-07
1.769049e-06 3.072493e-07
1.786740e-06 3.070118e-07
1.804607e-06 3.067720e-07
1.822653e-06 3.065299e-07
1.840880e-06 3.062853e-07
1.859288e-06 3.060385e-07
1.877881e-06 3.057892e-07
1.896660e-06 3.055374e-07
1.915627e-06 3.052833e-07
1.934783e-06 3.050266e-07
1.954131e-06 3.047675e-07
1.973672e-06 3.045058e-07
1.993409e-06 3.042417e-07
2.013343e-06 3.039749e-07
2.033476e-06 3.037056e-07
2.053811e-06 3.034336e-07
2.074349e-06 3.031590e-07
2.095093e-06 3.028817e-07
2.116044e-06 3.026018e-07
2.137204e-06 3.023191e-07
2.158576e-06 3.020337e-07
2.180162e-06 3.017456e-07
2.201964e-06 3.014546e-07
2.223983e-06 3.011609e-07
2.246223e-06 3.008642e-07
2.268685e-06 3.005648e-07
2.291372e-06 3.002624e-07
2.314286e-06 2.999571e-07
2.337429e-06 2.996488e-07
2.360803e-06 2.993376e-07
2.384411e-06 2.990234e-07
2.408255e-06 2.987061e-07
2.432338e-06 2.983858e-07
2.456661e-06 2.980624e-07
2.481228e-06 2.977359e-07
2.506040e-06 2.974062e-07
2.531100e-06 2.970733e-07
2.556411e-06 2.967373e-07
2.581975e-06 2.963980e-07
2.607795e-06 2.960554e-07
2.633873e-06 2.957096e-07
2.660212e-06 2.953604e-07
2.686814e-06 2.950078e-07
2.713682e-06 2.946519e-07
2.740819e-06 2.942926e-07
2.768227e-06 2.939298e-07
2.795909e-06 2.935635e-07
2.823868e-06 2.931937e-07
2.852107e-06 2.928204e-07
2.880628e-06 2.924435e-07
2.909434e-06 2.920630e-07
2.938529e-06 2.916788e-07
2.967914e-06 2.912910e-07
2.997593e-06 2.908994e-07
3.027569e-06 2.905042e-07
3.057845e-06 2.901051e-07
3.088423e-06 2.897022e-07
3.119308e-06 2.892955e-07
3.150501e-06 2.888849e-07
3.182006e-06 2.884704e-07
3.213826e-06 2.880519e-07
3.245964e-06 2.876294e-07
3.278424e-06 2.872030e-07
3.311208e-06 2.867724e-07
3.344320e-06 2.863378e-07
3.377763e-06 2.858990e-07
3.411541e-06 2.854561e-07
3.445656e-06 2.850089e-07
3.480113e-06 2.845575e-07
3.514914e-06 2.841018e-07
3.550063e-06 2.836418e-07
3.585564e-06 2.831775e-07
3.621419e-06 2.827087e-07
3.657633e-06 2.822355e-07
3.694210e-06 2.817579e-07
3.731152e-06 2.812757e-07
3.768463e-06 2.807889e-07
3.806148e-06 2.802976e-07
3.844210e-06 2.798016e-07
3.882652e-06 2.793009e-07
3.921478e-06 2.787955e-07
3.960693e-06 2.782854e-07
4.000300e-06 2.777704e-07
4.040303e-06 2.772507e-07
4.080706e-06 2.767260e-07
4.121513e-06 2.761964e-07
4.162728e-06 2.756618e-07
4.204355e-06 2.751222e-07
4.246399e-06 2.745775e-07
4.288863e-06 2.740277e-07
4.331752e-06 2.734728e-07
4.375069e-06 2.729127e-07
4.418820e-06 2.723473e-07
4.463008e-06 2.717767e-07
4.507638e-06 2.712007e-07
4.552714e-06 2.706193e-07
4.598242e-06 2.700326e-07
4.644224e-06 2.694403e-07
4.690666e-06 2.688426e-07
4.737573e-06 2.682392e-07
4.784949e-06 2.676303e-07
4.832798e-06 2.670157e-07
4.881126e-06 2.663954e-07
4.929937e-06 2.657694e-07
4.979237e-06 2.651375e-07
5.029029e-06 2.644998e-07
5.079319e-06 2.638562e-07
5.130113e-06 2.632066e-07
5.181414e-06 2.625511e-07
5.233228e-06 2.618894e-07
5.285560e-06 2.612217e-07
5.338416e-06 2.605479e-07
5.391800e-06 2.598678e-07
5.445718e-06 2.591814e-07
5.500175e-06 2.584888e-07
5.555177e-06 2.577898e-07
5.610728e-06 2.570844e-07
5.666836e-06 2.563725e-07
5.723504e-06 2.556541e-07
5.780739e-06 2.549291e-07
5.838547e-06 2.541975e-07
5.896932e-06 2.534592e-07
5.955901e-06 2.527142e-07
6.015460e-06 2.519623e-07
6.075615e-06 2.512037e-07
6.136371e-06 2.504381e-07
6.197735e-06 2.496656e-07
6.259712e-06 2.488861e-07
6.322309e-06 2.480995e-07
6.385532e-06 2.473058e-07
6.449388e-06 2.465049e-07
6.513882e-06 2.456967e-07
6.579020e-06 2.448813e-07
6.644811e-06 2.440585e-07
6.711259e-06 2.432283e-07
6.778371e-06 2.423906e-07
6.846155e-06 2.415454e-07
6.914617e-06 2.406926e-07
6.983763e-06 2.398322e-07
7.053600e-06 2.389640e-07
7.124136e-06 2.380881e-07
7.195378e-06 2.372044e-07
7.267332e-06 2.363128e-07
7.340005e-06 2.354132e-07
7.413405e-06 2.345057e-07
7.487539e-06 2.335900e-07
7.562414e-06 2.326662e-07
7.638038e-06 2.317343e-07
7.714419e-06 2.307941e-07
7.791563e-06 2.298456e-07
7.869479e-06 2.288887e-07
7.948173e-06 2.279233e-07
8.027655e-06 2.269495e-07
8.107932e-06 2.259671e-07
8.189011e-06 2.249761e-07
8.270901e-06 2.239764e-07
8.353610e-06 2.229679e-07
8.437146e-06 2.219506e-07
8.521518e-06 2.209244e-07
8.606733e-06 2.198893e-07
8.692800e-06 2.188452e-07
8.779728e-06 2.177920e-07
8.867526e-06 2.167297e-07
8.956201e-06 2.156582e-07
9.045763e-06 2.145774e-07
9.136220e-06 2.134873e-07
9.227583e-06 2.123878e-07
9.319858e-06 2.112788e-07
9.413057e-06 2.101603e-07
9.507188e-06 2.090322e-07
9.602259e-06 2.078945e-07
9.698282e-06 2.067470e-07
9.795265e-06 2.055898e-07
9.893218e-06 2.044227e-07
9.992150e-06 2.032456e-07
1.009207e-05 2.020586e-07
1.019299e-05 2.008616e-07
1.029492e-05 1.996544e-07
1.039787e-05 1.984370e-07
1.050185e-05 1.972094e-07
1.060687e-05 1.959715e-07
1.071294e-05 1.947232e-07
1.082007e-05 1.934645e-07
1.092827e-05 1.921953e-07
1.103755e-05 1.909155e-07
1.114793e-05 1.896250e-07
1.125940e-05 1.883238e-07
1.137200e-05 1.870119e-07
1.148572e-05 1.856891e-07
1.160058e-05 1.843555e-07
1.171658e-05 1.830108e-07
1.183375e-05 1.816552e-07
1.195208e-05 1.802884e-07
1.207161e-05 1.789105e-07
1.219232e-05 1.775213e-07
1.231424e-05 1.761209e-07
1.243739e-05 1.747091e-07
1.256176e-05 1.732859e-07
1.268738e-05 1.718512e-07
1.281425e-05 1.704050e-07
1.294240e-05 1.689472e-07
1.307182e-05 1.674777e-07
1.320254e-05 1.659965e-07
1.333456e-05 1.645035e-07
1.346791e-05 1.629986e-07
1.360259e-05 1.614818e-07
1.373861e-05 1.599531e-07
1.387600e-05 1.584123e-07
1.401476e-05 1.568595e-07
1.415491e-05 1.552944e-07
1.429646e-05 1.537172e-07
1.443942e-05 1.521277e-07
1.458381e-05 1.505259e-07
1.472965e-05 1.489117e-07
1.487695e-05 1.472851e-07
1.502572e-05 1.456460e-07
1.517598e-05 1.439944e-07
1.532774e-05 1.423301e-07
1.548101e-05 1.406532e-07
1.563582e-05 1.389636e-07
1.579218e-05 1.372612e-07
1.595010e-05 1.355461e-07
1.610960e-05 1.338180e-07
1.627070e-05 1.320771e-07
1.643341e-05 1.303232e-07
1.659774e-05 1.285563e-07
1.676372e-05 1.267764e-07
1.693136e-05 1.249833e-07
1.710067e-05 1.231772e-07
1.727168e-05 1.213578e-07
1.744439e-05 1.195253e-07
1.761884e-05 1.176794e-07
1.779503e-05 1.158203e-07
1.797298e-05 1.139478e-07
1.815271e-05 1.120620e-07
1.833423e-05 1.101627e-07
1.851757e-05 1.082500e-07
1.870275e-05 1.063238e-07
1.888978e-05 1.043840e-07
1.907868e-05 1.024308e-07
1.926946e-05 1.004639e-07
1.946216e-05 9.848350e-08
1.965678e-05 9.648944e-08
1.985335e-05 9.448172e-08
2.005188e-05 9.246033e-08
2.025240e-05 9.042524e-08
2.045492e-05 8.837644e-08
2.065947e-05 8.631391e-08
2.086607e-05 8.423764e-08
2.107473e-05 8.214760e-08
2.128547e-05 8.004379e-08
2.149833e-05 7.792620e-08
2.171331e-05 7.579482e-08
2.193045e-05 7.364965e-08
2.214975e-05 7.149068e-08
2.237125e-05 6.931791e-08
2.259496e-05 6.713134e-08
2.282091e-05 6.493098e-08
2.304912e-05 6.271683e-08
2.327961e-05 6.048890e-08
2.351241e-05 5.824720e-08
2.374753e-05 5.599175e-08
2.398501e-05 5.372255e-08
2.422486e-05 5.143963e-08
2.446710e-05 4.914302e-08
2.471178e-05 4.683272e-08
2.495889e-05 4.450878e-08
2.520848e-05 4.217122e-08
2.546057e-05 3.982007e-08
2.571517e-05 3.745536e-08
2.597232e-05 3.507715e-08
2.623205e-05 3.268546e-08
2.649437e-05 3.028035e-08
2.675931e-05 2.786187e-08
2.702690e-05 2.543006e-08
2.729717e-05 2.298497e-08
2.757015e-05 2.052668e-08
2.784585e-05 1.805524e-08
2.812431e-05 1.557072e-08
2.840555e-05 1.307319e-08
2.868960e-05 1.056272e-08
2.897650e-05 8.039388e-09
2.926627e-05 5.503276e-09
2.955893e-05 2.954471e-09
2.985452e-05 3.930622e-10
3.015306e-05 -2.180857e-09
3.045459e-05 -4.767188e-09
3.075914e-05 -7.365830e-09
3.106673e-05 -9.976673e-09
3.137740e-05 -1.259961e-08
3.169117e-05 -1.523452e-08
3.200808e-05 -1.788128e-08
3.232816e-05 -2.053978e-08
3.265145e-05 -2.320987e-08
3.297796e-05 -2.589143e-08
3.330774e-05 -2.858431e-08
3.364082e-05 -3.128837e-08
3.397723e-05 -3.400346e-08
3.431700e-05 -3.672941e-08
3.466017e-05 -3.946608e-08
3.500677e-05 -4.221330e-08
3.535684e-05 -4.497088e-08
3.571041e-05 -4.773866e-08
3.606751e-05 -5.051645e-08
3.642818e-05 -5.330405e-08
3.679247e-05 -5.610129e-08
3.716039e-05 -5.890795e-08
3.753199e-05 -6.172382e-08
3.790731e-05 -6.454870e-08
3.828639e-05 -6.738236e-08
3.866925e-05 -7.022457e-08
3.905594e-05 -7.307511e-08
3.944650e-05 -7.593373e-08
3.984097e-05 -7.880019e-08
4.023938e-05 -8.167424e-08
4.064177e-05 -8.455561e-08
4.104819e-05 -8.744403e-08
4.145867e-05 -9.033924e-08
4.187326e-05 -9.324096e-08
4.229199e-05 -9.614889e-08
4.271491e-05 -9.906274e-08
4.314206e-05 -1.019822e-07
4.357348e-05 -1.049070e-07
4.400922e-05 -1.078367e-07
4.444931e-05 -1.107711e-07
4.489380e-05 -1.137099e-07
4.534274e-05 -1.166526e-07
4.579617e-05 -1.195990e-07
4.625413e-05 -1.225486e-07
4.671667e-05 -1.255012e-07
4.718384e-05 -1.284563e-07
4.765567e-05 -1.314135e-07
4.813223e-05 -1.343725e-07
4.861355e-05 -1.373329e-07
4.909969e-05 -1.402942e-07
4.959069e-05 -1.432561e-07
5.008659e-05 -1.462180e-07
5.058746e-05 -1.491797e-07
5.109333e-05 -1.521405e-07
5.160427e-05 -1.551002e-07
5.212031e-05 -1.580582e-07
5.264151e-05 -1.610140e-07
5.316793e-05 -1.639671e-07
5.369961e-05 -1.669171e-07
5.423660e-05 -1.698635e-07
5.477897e-05 -1.728058e-07
5.532676e-05 -1.757434e-07
5.588003e-05 -1.786758e-07
5.643883e-05 -1.816025e-07
5.700321e-05 -1.845229e-07
5.757325e-05 -1.874365e-07
5.814898e-05 -1.903426e-07
5.873047e-05 -1.932408e-07
5.931777e-05 -1.961304e-07
5.991095e-05 -1.990108e-07
6.051006e-05 -2.018815e-07
6.111516e-05 -2.047417e-07
6.172631e-05 -2.075909e-07
6.234358e-05 -2.104285e-07
6.296701e-05 -2.132537e-07
6.359668e-05 -2.160659e-07
6.423265e-05 -2.188645e-07
6.487498e-05 -2.216488e-07
6.552372e-05 -2.244180e-07
6.617896e-05 -2.271714e-07
6.684075e-05 -2.299085e-07
6.750916e-05 -2.326283e-07
6.818425e-05 -2.353303e-07
6.886609e-05 -2.380136e-07
6.955475e-05 -2.406775e-07
7.025030e-05 -2.433213e-07
7.095280e-05 -2.459441e-07
7.166233e-05 -2.485451e-07
7.237896e-05 -2.511236e-07
7.310275e-05 -2.536788e-07
7.383377e-05 -2.562099e-07
7.457211e-05 -2.587159e-07
7.531783e-05 -2.611962e-07
7.607101e-05 -2.636497e-07
7.683172e-05 -2.660758e-07
7.760004e-05 -2.684734e-07
7.837604e-05 -2.708418e-07
7.915980e-05 -2.731800e-07
7.995140e-05 -2.754872e-07
8.075091e-05 -2.777624e-07
8.155842e-05 -2.800047e-07
8.237400e-05 -2.822132e-07
8.319774e-05 -2.843870e-07
8.402972e-05 -2.865251e-07
8.487002e-05 -2.886265e-07
8.571872e-05 -2.906904e-07
8.657591e-05 -2.927157e-07
8.744166e-05 -2.947014e-07
8.831608e-05 -2.966467e-07
8.919924e-05 -2.985504e-07
9.009123e-05 -3.004116e-07
9.099215e-05 -3.022292e-07
9.190207e-05 -3.040024e-07
9.282109e-05 -3.057299e-07
9.374930e-05 -3.074109e-07
9.468679e-05 -3.090442e-07
9.563366e-05 -3.106289e-07
9.659000e-05 -3.121639e-07
9.755590e-05 -3.136481e-07
9.853146e-05 -3.150804e-07
9.951677e-05 -3.164599e-07
1.005119e-04 -3.177855e-07
1.015171e-04 -3.190560e-07
1.025322e-04 -3.202704e-07
1.035576e-04 -3.214277e-07
1.045931e-04 -3.225267e-07
1.056391e-04 -3.235664e-07
1.066954e-04 -3.245457e-07
1.077624e-04 -3.254635e-07
1.088400e-04 -3.263187e-07
1.099284e-04 -3.271103e-07
1.110277e-04 -3.278371e-07
1.121380e-04 -3.284981e-07
1.132594e-04 -3.290922e-07
1.143920e-04 -3.296183e-07
1.155359e-04 -3.300754e-07
1.166912e-04 -3.304623e-07
1.178582e-04 -3.307780e-07
1.190367e-04 -3.310214e-07
1.202271e-04 -3.311915e-07
1.214294e-04 -3.312872e-07
1.226437e-04 -3.313074e-07
1.238701e-04 -3.312512e-07
1.251088e-04 -3.311175e-07
1.263599e-04 -3.309052e-07
1.276235e-04 -3.306133e-07
1.288997e-04 -3.302409e-07
1.301887e-04 -3.297870e-07
1.314906e-04 -3.292505e-07
1.328055e-04 -3.286305e-07
1.341336e-04 -3.279260e-07
1.354749e-04 -3.271361e-07
1.368297e-04 -3.262599e-07
1.381980e-04 -3.252964e-07
1.395799e-04 -3.242448e-07
1.409757e-04 -3.231042e-07
1.423855e-04 -3.218737e-07
1.438093e-04 -3.205525e-07
1.452474e-04 -3.191397e-07
1.466999e-04 -3.176347e-07
1.481669e-04 -3.160365e-07
1.496486e-04 -3.143446e-07
1.511451e-04 -3.125581e-07
1.526565e-04 -3.106763e-07
1.541831e-04 -3.086986e-07
1.557249e-04 -3.066244e-07
1.572822e-04 -3.044530e-07
1.588550e-04 -3.021838e-07
1.604435e-04 -2.998164e-07
1.620480e-04 -2.973502e-07
1.636684e-04 -2.947847e-07
1.653051e-04 -2.921194e-07
1.669582e-04 -2.893541e-07
1.686278e-04 -2.864883e-07
1.703140e-04 -2.835216e-07
1.720172e-04 -2.804538e-07
1.737374e-04 -2.772847e-07
1.754747e-04 -2.740140e-07
1.772295e-04 -2.706417e-07
1.790018e-04 -2.671674e-07
1.807918e-04 -2.635913e-07
1.825997e-04 -2.599133e-07
1.844257e-04 -2.561334e-07
1.862700e-04 -2.522517e-07
1.881327e-04 -2.482684e-07
1.900140e-04 -2.441836e-07
1.919141e-04 -2.399975e-07
1.938333e-04 -2.357105e-07
